131,14.6624,0.30272061,0.30260438,0.705630218,0.599517474,13,0.420167037,0.907446781,1.26050111,2.722340344,2.100835184,4.537233907,3.26050111,4.722340344,11.26050111,12.72234034,17.94116926
132,14.7056,0.30316651,0.30293706,0.531895393,0.772195509,13.1,0.508661464,0.860966616,1.525984393,2.582899849,2.543307322,4.304833082,3.525984393,4.582899849,11.52598439,12.58289985,18.56063025
133,14.7489,0.3036131,0.30373594,0.4593293,0.940581932,13.2,0.592073515,0.805883958,1.776220544,2.417651873,2.960367574,4.029419788,3.776220544,4.417651873,11.77622054,12.41765187,19.1445146
134,14.7924,0.30406028,0.30390137,0.728914426,0.795853512,13.3,0.669569762,0.742749173,2.008709287,2.228247518,3.347848811,3.713745864,4.008709287,4.228247518,12.00870929,12.22824752,19.68698834
135,14.836,0.30450818,0.30445451,0.075476457,0.624483284,13.4,0.74037589,0.672193084,2.22112767,2.016579251,3.70187945,3.360965418,4.22112767,4.016579251,12.22112767,12.01657925,20.18263123
136,14.8798,0.30495673,0.30489883,0.301852905,0.931051739,13.5,0.803784427,0.594920663,2.41135328,1.78476199,4.018922133,2.974603317,4.41135328,3.78476199,12.41135328,11.78476199,20.62649099
137,14.9236,0.30540594,0.30530164,0.711793931,0.711939306,13.6,0.859161815,0.511703992,2.577485445,1.535111977,4.295809074,2.558519962,4.577485445,3.535111977,12.57748544,11.53511198,21.0141327
138,14.9676,0.30585575,0.30583853,0.97586288,0.448907762,13.7,0.905954742,0.423374544,2.717864227,1.270123633,4.529773712,2.116872722,4.717864227,3.270123633,12.71786423,11.27012363,21.3416832
139,15.0118,0.3063063,0.30612713,0.186876758,0.441667586,13.8,0.943695669,0.330814878,2.831087008,0.992444634,4.718478347,1.65407439,4.831087008,2.992444634,12.83108701,10.99244463,21.60586969
140,15.056,0.30675751,0.30676985,0.110025702,0.094944161,13.9,0.972007501,0.234949819,2.916022504,0.704849456,4.860037507,1.174749093,4.916022504,2.704849456,12.9160225,10.70484946,21.80405251
141,15.1004,0.30720931,0.30710259,0.50021175,0.431504477,14,0.990607356,0.136737218,2.971822067,0.410211655,4.953036778,0.683686091,4.971822067,2.410211655,12.97182207,10.41021165,21.93425149
142,15.1449,0.30766186,0.30757928,0.770743124,0.809817851,14.1,0.999309389,0.037158385,2.997928166,0.111475154,4.996546944,0.185791924,4.997928166,2.111475154,12.99792817,10.11147515,21.99516572
143,15.1896,0.30811504,0.30810469,0.378597382,0.080279677,14.2,0.998026653,0.062791723,2.994079958,0.188375169,4.990133264,0.313958615,4.994079958,1.811624831,12.99407996,9.811624831,21.98618657
144,15.2344,0.30856892,0.30835149,0.005547552,0.593143398,14.3,0.986771964,0.162114436,2.960315893,0.486343309,4.933859821,0.810572182,4.960315893,1.513656691,12.96031589,9.513656691,21.90740375
145,15.2793,0.30902344,0.3090477,0.940892139,0.444582193,14.4,0.965657777,0.259817356,2.89697333,0.779452069,4.828288883,1.299086781,4.89697333,1.220547931,12.89697333,9.220547931,21.75960444
146,15.3243,0.30947861,0.30933037,0.368234973,0.235814123,14.5,0.934895056,0.354924267,2.804685167,1.0647728,4.674475278,1.774621334,4.804685167,0.9352272,12.80468517,8.9352272,21.54426539
147,15.3695,0.30993447,0.30974594,0.470013799,0.429290742,14.6,0.894791172,0.446484891,2.684373516,1.339454674,4.473955861,2.232424457,4.684373516,0.660545326,12.68437352,8.660545326,21.2635382
148,15.4148,0.31039101,0.31043565,0.61838087,0.038788295,14.7,0.845746831,0.533584387,2.537240493,1.60075316,4.228734156,2.667921933,4.537240493,0.39924684,12.53724049,8.39924684,20.92022782
149,15.4603,0.31084824,0.31086051,0.275519719,0.022662687,14.8,0.788252067,0.615352483,2.364756202,1.846057449,3.941260337,3.076762415,4.364756202,0.153942551,12.3647562,8.153942551,20.51776447
150,15.5058,0.31130612,0.31107563,0.237542459,0.380299299,14.9,0.72288135,0.690972181,2.168644049,2.072916542,3.614406748,3.454860904,4.168644049,0.072916542,12.16864405,7.927083458,20.06016945
151,15.5516,0.31176466,0.31164426,0.067208879,0.016192702,15,0.65028784,0.759687913,1.95086352,2.279063739,3.251439201,3.798439564,3.95086352,0.279063739,11.95086352,7.720936261,19.55201488
152,15.5974,0.31222388,0.31234896,0.011797689,0.069874441,15.1,0.57119687,0.820813094,1.713590609,2.462439283,2.855984348,4.104065472,3.713590609,0.462439283,11.71359061,7.537560717,18.99837809
153,15.6434,0.31268379,0.31270212,0.063286343,0.454682264,15.2,0.486398689,0.873736983,1.459196067,2.621210949,2.431993444,4.368684915,3.459196067,0.621210949,11.45919607,7.378789051,18.40479082
154,15.6895,0.31314439,0.31312621,0.230166102,0.243826439,15.3,0.396740573,0.91793078,1.190221719,2.753792341,1.983702866,4.589653902,3.190221719,0.753792341,11.19022172,7.246207659,17.77718401
155,15.7358,0.31360564,0.31347942,0.546579499,0.133968955,15.4,0.303118357,0.952952917,0.90935507,2.858858751,1.515591784,4.764764584,2.90935507,0.858858751,10.90935507,7.141141249,17.1218285
156,15.7822,0.31406757,0.31388202,0.833937996,0.325877365,15.5,0.206467482,0.978453463,0.619402446,2.935360388,1.03233741,4.892267314,2.619402446,0.935360388,10.61940245,7.064639612,16.44527237
157,15.8287,0.31453022,0.31427813,0.9248181,0.035648969,15.6,0.107753652,0.994177625,0.323260957,2.982532876,0.538768261,4.970888126,2.323260957,0.982532876,10.32326096,7.017467124,15.75427557
158,15.8753,0.31499353,0.3147797,0.93328507,0.471896244,15.7,0.007963184,0.999968293,0.023889551,2.99990488,0.039815919,4.999841467,2.023889551,0.99990488,10.02388955,7.00009512,15.05574229
159,15.9222,0.31545752,0.31531897,0.42330379,0.672494287,15.8,0.09190685,0.995767609,0.275720551,2.987302827,0.459534251,4.978838044,1.724279449,0.987302827,9.724279449,7.012697173,14.35665205
160,15.9691,0.31592217,0.31579202,0.915228833,0.398206706,15.9,0.190858581,0.981617544,0.572575744,2.944852631,0.954292907,4.908087718,1.427424256,0.944852631,9.427424256,7.055147369,13.66398993
161,16.0162,0.31638753,0.31627572,0.958725846,0.376672973,16,0.287903317,0.95765948,0.86370995,2.872978441,1.439516583,4.788297402,1.13629005,0.872978441,9.13629005,7.127021559,12.98467678
162,16.0634,0.31685358,0.31673211,0.239528641,0.438730345,16.1,0.382071417,0.9241328,1.146214252,2.7723984,1.910357086,4.620664,0.853785748,0.7723984,8.853785748,7.2276016,12.32550008
163,16.1107,0.31732029,0.31715941,0.409317407,0.013023751,16.2,0.472421986,0.88137249,1.417265959,2.644117471,2.362109932,4.406862452,0.582734041,0.644117471,8.582734041,7.355882529,11.6930461
164,16.1582,0.31778768,0.31763911,0.166831212,0.569694005,16.3,0.558052271,0.829805798,1.674156814,2.489417394,2.790261356,4.14902899,0.325843186,0.489417394,8.325843186,7.510582606,11.0936341
165,16.2059,0.31825581,0.31808716,0.266048063,0.720551397,16.4,0.638106682,0.769947961,1.914320047,2.309843882,3.190533412,3.849739803,0.085679953,0.309843882,8.085679953,7.690156118,10.53325322
166,16.2537,0.31872457,0.31857312,0.991514004,0.850183543,16.5,0.711785342,0.702397058,2.135356027,2.107191173,3.558926712,3.511985288,0.135356027,0.107191173,7.864643973,7.892808827,10.0175026
167,16.3016,0.31919408,0.31922871,0.2757733,0.926795291,16.6,0.778352079,0.627828035,2.335056236,1.883484106,3.891760393,3.139140176,0.335056236,0.116515894,7.664943764,8.116515894,9.55153545
168,16.3496,0.31966424,0.31975973,0.915939823,0.46252916,16.7,0.837141778,0.546985963,2.511425334,1.640957888,4.18570889,2.734929814,0.511425334,0.359042112,7.488574666,8.359042112,9.140007554
169,16.3978,0.32013512,0.32019705,0.474532194,0.50355922,16.8,0.887567034,0.460678587,2.662701101,1.382035762,4.437835168,2.303392937,0.662701101,0.617964238,7.337298899,8.617964238,8.787030765
170,16.4462,0.32060668,0.32042545,0.378995502,0.104085086,16.9,0.929124013,0.369768264,2.787372038,1.109304792,4.645620064,1.848841319,0.787372038,0.890695208,7.212627962,8.890695208,8.496131911
171,16.4947,0.32107896,0.3209269,0.37094385,0.207638373,17,0.961397492,0.275163338,2.884192476,0.825490014,4.806987459,1.37581669,0.884192476,1.174509986,7.115807524,9.174509986,8.270217557
172,16.5433,0.32155189,0.32155776,0.603352429,0.184143572,17.1,0.984065005,0.177809071,2.952195015,0.533427213,4.920325025,0.889045356,0.952195015,1.466572787,7.047804985,9.466572787,8.111544964
173,16.5921,0.32202551,0.32194859,0.626699315,0.145456989,17.2,0.996900066,0.078678195,2.990700198,0.236034584,4.98450033,0.393390974,0.990700198,1.763965416,7.009299802,9.763965416,8.021699538
174,16.641,0.32249987,0.32235262,0.720796144,0.8507378,17.3,0.999774431,0.021238808,2.999323293,0.063716425,4.998872155,0.106194041,0.999323293,2.063716425,7.000676707,10.06371642,8.001578982
175,16.6901,0.32297492,0.32299316,0.548167588,0.883853591,17.4,0.99265938,0.1209436,2.977978141,0.3628308,4.963296902,0.604718,0.977978141,2.3628308,7.022021859,10.3628308,8.051384337
176,16.7393,0.32345065,0.32345945,0.879584457,0.27897047,17.5,0.975626005,0.219439963,2.926878016,0.65831989,4.878130027,1.097199816,0.926878016,2.65831989,7.073121984,10.65831989,8.170617962
177,16.7886,0.32392707,0.32379824,0.83428994,0.357502711,17.6,0.948844498,0.315743755,2.846533494,0.947231265,4.74422249,1.578718775,0.846533494,2.947231265,7.153466506,10.94723126,8.358088515
178,16.8381,0.32440424,0.32446378,0.86141502,0.359707823,17.7,0.91258245,0.408892739,2.737747349,1.226678218,4.562912249,2.044463697,0.737747349,3.226678218,7.262252651,11.22667822,8.611922851
179,16.8877,0.32488209,0.32476377,0.14569303,0.854618079,17.8,0.867202179,0.497956203,2.601606538,1.493868608,4.336010897,2.489781014,0.601606538,3.493868608,7.398393462,11.49386861,8.929584744
180,16.9375,0.32536063,0.32551038,0.346999051,0.385909777,17.9,0.813157112,0.582044252,2.439471335,1.746132757,4.065785558,2.910221262,0.439471335,3.746132757,7.560528665,11.74613276,9.307900218
181,16.9875,0.32583988,0.32577211,0.769631358,0.41560207,18,0.750987247,0.660316708,2.25296174,1.980950125,3.754936234,3.301583541,0.25296174,3.980950125,7.74703826,11.98095012,9.743089273
182,17.0375,0.32631984,0.3263905,0.282651086,0.406918255,18.1,0.681313766,0.731991498,2.043941297,2.195974493,3.406568828,3.659957489,0.043941297,4.195974493,7.956058703,12.19597449,10.23080364
183,17.0878,0.32680053,0.32677659,0.74250372,0.558076658,18.2,0.604832822,0.79635247,1.814498467,2.389057411,3.024164112,3.981762351,0.185501533,4.389057411,8.185501533,12.38905741,10.76617024
184,17.1382,0.32728192,0.32749689,0.160819652,0.24807857,18.3,0.52230859,0.852756552,1.566925769,2.558269656,2.611542948,4.263782761,0.433074231,4.558269656,8.433074231,12.55826966,11.34383987
185,17.1887,0.327764,0.32761806,0.921861909,0.459883993,18.4,0.434565622,0.900640172,1.303696866,2.701920517,2.17282811,4.503200862,0.696303134,4.701920517,8.696303134,12.70192052,11.95804065
186,17.2394,0.32824677,0.32837331,0.853444807,0.642753012,18.5,0.342480618,0.939524894,1.027441855,2.818574681,1.712403092,4.697624469,0.972558145,4.818574681,8.972558145,12.81857468,12.60263567
187,17.2902,0.32873031,0.32882357,0.699998951,0.757883802,18.6,0.246973662,0.969022193,0.740920985,2.907066579,1.234868309,4.845110965,1.259079015,4.907066579,9.259079015,12.90706658,13.27118437
188,17.3412,0.32921451,0.32896712,0.773092801,0.381592056,18.7,0.148999026,0.988837343,0.446997077,2.966512028,0.744995129,4.944186713,1.553002923,4.966512028,9.553002923,12.96651203,13.95700682
189,17.3923,0.32969946,0.32964331,0.072953543,0.823563032,18.8,0.049535641,0.998772357,0.148606923,2.99631707,0.247678204,4.993861783,1.851393077,4.99631707,9.851393077,12.99631707,14.65325051
190,17.4436,0.33018512,0.33017567,0.729565358,0.401244585,18.9,0.050422688,0.998727967,0.151268063,2.996183902,0.252113439,4.993639836,2.151268063,4.996183902,10.15126806,12.9961839,15.35295881
191,17.495,0.33067146,0.33045235,0.533416769,0.47502046,19,0.14987721,0.988704618,0.449631629,2.966113855,0.749386048,4.943523091,2.449631629,4.966113855,10.44963163,12.96611385,16.04914047
192,17.5466,0.33115855,0.33104801,0.952416945,0.145664481,19.1,0.247834208,0.968802459,0.743502624,2.906407378,1.23917104,4.844012297,2.743502624,4.906407378,10.74350262,12.90640738,16.73483946
193,17.5983,0.33164635,0.33168346,0.838068855,0.684025654,19.2,0.343314929,0.939220347,1.029944786,2.81766104,1.716574644,4.696101733,3.029944786,4.81766104,11.02994479,12.81766104,17.4032045
194,17.6502,0.33213484,0.33213803,0.015096988,0.440885253,19.3,0.43536536,0.900253855,1.306096081,2.700761564,2.176826802,4.501269274,3.306096081,4.700761564,11.30609608,12.70076156,18.04755752
195,17.7022,0.33262411,0.33254915,0.142000431,0.114640672,19.4,0.523065765,0.852292324,1.569197295,2.556876972,2.615328826,4.261461619,3.569197295,4.556876972,11.5691973,12.55687697,18.66146036
196,17.7544,0.33311406,0.33303162,0.049146723,0.632938895,19.5,0.60553987,0.79581497,1.816619609,2.387444909,3.027699349,3.979074849,3.816619609,4.387444909,11.81661961,12.38744491,19.23877909
197,17.8067,0.33360475,0.33340365,0.717423835,0.286589264,19.6,0.68196362,0.731386096,2.04589086,2.194158287,3.4098181,3.656930478,4.04589086,4.194158287,12.04589086,12.19415829,19.77374534
198,17.8592,0.3340961,0.33387616,0.24553453,0.079851577,19.7,0.751573415,0.659649453,2.254720246,1.97894836,3.757867077,3.298247267,4.254720246,3.97894836,12.25472025,11.97894836,20.26101391
199,17.9119,0.33458826,0.33433262,0.467418585,0.710544672,19.8,0.813673738,0.581321812,2.441021213,1.743965435,4.068368688,2.906609059,4.441021213,3.743965435,12.44102121,11.74396544,20.69571616
200,17.9647,0.3350811,0.33483851,0.750796801,0.283093681,19.9,0.867644101,0.497185795,2.602932302,1.491557385,4.338220503,2.485928974,4.602932302,3.491557385,12.6029323,11.49155738,21.0735087
201,18.0177,0.33557466,0.33532238,0.918380927,0.915940131,20,0.912945251,0.408082062,2.738835752,1.224246185,4.564726254,2.040410309,4.738835752,3.224246185,12.73883575,11.22424619,21.39061676
202,18.0708,0.33606899,0.33584785,0.620172009,0.772226983,20.1,0.949124554,0.314900908,2.847373661,0.944702723,4.745622768,1.574504538,4.847373661,2.944702723,12.84737366,10.94470272,21.64387188
203,18.1241,0.336564,0.33628231,0.169322715,0.914617654,20.2,0.975820518,0.218573368,2.927461553,0.655720103,4.879102589,1.092866839,4.927461553,2.655720103,12.92746155,10.6557201,21.83074362
204,18.1775,0.33705977,0.33684051,0.136617622,0.895906482,20.3,0.992766406,0.120061915,2.978299218,0.360185745,4.963832029,0.600309575,4.978299218,2.360185745,12.97829922,10.36018575,21.94936484
205,18.2311,0.33755627,0.33733433,0.642350364,0.528290594,20.4,0.9997929,0.020350843,2.9993787,0.06105253,4.998964501,0.101754217,4.9993787,2.06105253,12.9993787,10.06105253,21.9985503
206,18.2848,0.33805349,0.33792496,0.066388116,0.38582872,20.5,0.996829794,0.079563567,2.990489383,0.238690702,4.984148971,0.397817836,4.990489383,1.761309298,12.99048938,9.761309298,21.97780856
207,18.3387,0.33855143,0.33859259,0.860208265,0.349869924,20.6,0.983906695,0.178683005,2.951720084,0.536049015,4.919533473,0.893415025,4.951720084,1.463950985,12.95172008,9.463950985,21.88734686
208,18.3928,0.33905011,0.33904481,0.013875287,0.440037721,20.7,0.961152725,0.276017101,2.883458174,0.828051304,4.805763623,1.380085506,4.883458174,1.171948696,12.88345817,9.171948696,21.72806907
209,18.447,0.33954954,0.33938301,0.456794258,0.526823446,20.8,0.928795234,0.370593326,2.786385702,1.111779978,4.64397617,1.852966629,4.786385702,0.888220022,12.7863857,8.888220022,21.50156664
210,18.5014,0.34004971,0.33976614,0.023187794,0.770786278,20.9,0.887157529,0.461466704,2.661472586,1.384400113,4.435787643,2.307333522,4.661472586,0.615599887,12.66147259,8.615599887,21.2101027
211,18.556,0.3405506,0.34054738,0.591583989,0.51473927,21,0.836655639,0.54772926,2.509966916,1.643187781,4.183278193,2.738646301,4.509966916,0.356812219,12.50996692,8.356812219,20.85658947
212,18.6107,0.34105223,0.34105569,0.363620786,0.72240971,21.1,0.777794162,0.628519086,2.333382485,1.885557259,3.888970809,3.142595432,4.333382485,0.114442741,12.33338249,8.114442741,20.44455913
213,18.6655,0.34155461,0.34122294,0.754695453,0.903368181,21.2,0.711161223,0.703028957,2.133483669,2.109086872,3.555806115,3.515144787,4.133483669,0.109086872,12.13348367,7.890913128,19.97812856
214,18.7206,0.3420577,0.34192383,0.33924888,0.646333484,21.3,0.637422596,0.770514396,1.912267788,2.311543187,3.187112981,3.852571978,3.912267788,0.311543187,11.91226779,7.688456813,19.46195817
215,18.7758,0.34256157,0.34247011,0.695505817,0.395333191,21.4,0.557315054,0.830301109,1.671945161,2.490903326,2.786575268,4.151505544,3.671945161,0.490903326,11.67194516,7.509096674,18.90120537
216,18.8311,0.34306616,0.34274688,0.898493492,0.362132473,21.5,0.471639003,0.881791728,1.414917009,2.645375183,2.358195015,4.408958638,3.414917009,0.645375183,11.41491701,7.354624817,18.30147302
217,18.8866,0.34357148,0.3436009,0.932942676,0.588894435,21.6,0.381250492,0.924471775,1.143751475,2.773415325,1.906252458,4.622358875,3.143751475,0.773415325,11.14375147,7.226584675,17.66875344
218,18.9423,0.34407759,0.34370589,0.209104438,0.572180276,21.7,0.287052651,0.957914806,0.861157954,2.873744418,1.435263257,4.78957403,2.861157954,0.873744418,10.86115795,7.126255582,17.00936856
219,18.9981,0.34458444,0.34441823,0.796795259,0.755644125,21.8,0.189986676,0.981786669,0.569960027,2.945360006,0.949933379,4.908933344,2.569960027,0.945360006,10.56996003,7.054639994,16.32990673
220,19.0542,0.34509197,0.34483418,0.937118501,0.292179987,21.9,0.091022416,0.995848844,0.273067249,2.987546531,0.455112081,4.979244219,2.273067249,0.987546531,10.27306725,7.012453469,15.63715691
221,19.1103,0.34560028,0.34557727,0.605552505,0.163279398,22,0.008851309,0.999960826,0.026553928,2.999882479,0.044256546,4.999804132,1.973446072,0.999882479,9.973446072,7.000117521,14.93804083
222,19.1667,0.34610936,0.34579867,0.037445605,0.73911833,22.1,0.108636595,0.994081531,0.325909786,2.982244593,0.543182977,4.970407655,1.674090214,0.982244593,9.674090214,7.017755407,14.23954383
223,19.2232,0.34661919,0.34650666,0.859580173,0.08238943,22.2,0.207336421,0.978269701,0.622009262,2.934809104,1.036682103,4.891348507,1.377990738,0.934809104,9.377990738,7.065190896,13.54864506
224,19.2799,0.34712976,0.34701669,0.414462549,0.946532859,22.3,0.303964609,0.952683324,0.911893826,2.858049973,1.519823044,4.763416622,1.088106174,0.858049973,9.088106174,7.141950027,12.87224774
225,19.3367,0.34764108,0.34722865,0.23305794,0.509243363,22.4,0.397555683,0.917578051,1.192667049,2.752734152,1.987778416,4.587890253,0.807332951,0.752734152,8.807332951,7.247265848,12.21711022
226,19.3937,0.34815314,0.34782457,0.409591268,0.828090426,22.5,0.487174512,0.87330464,1.461523537,2.61991392,2.435872562,4.3665232,0.538476463,0.61991392,8.538476463,7.38008608,11.58977841
227,19.4509,0.34866601,0.34852356,0.82641407,0.639773551,22.6,0.571925655,0.820305458,1.715776965,2.460916375,2.859628276,4.101527292,0.284223035,0.460916375,8.284223035,7.539083625,10.99652041
228,19.5082,0.34917957,0.34929943,0.153447538,0.236225799,22.7,0.650962306,0.759110056,1.952886917,2.277330167,3.254811528,3.795550278,0.047113083,0.277330167,8.047113083,7.722669833,10.44326386
229,19.5657,0.34969392,0.34936702,0.201693275,0.03901487,22.8,0.723494756,0.690329876,2.170484268,2.070989629,3.61747378,3.451649381,0.170484268,0.070989629,7.829515732,7.929010371,9.935536708
